id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
273,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,20,17,17,33,0,0,0,19,31,0,1
274,0.006152,tcp,-,FIN,26,24,2262,2478,7964.889709,31,29,2828348.5,3088426.5,6,6,0.23188,0.243609,13.28825,0.412355,255,3634888068,1485565910,255,0.000663,0.000546,0.000117,87,103,0,0,6,0,2,1,1,1,0,0,0,1,4,0,0
275,3e-05,udp,dns,INT,2,0,114,0,33333.33418,254,0,15200000,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,23,0,0,0,16,22,0,1
276,1.045135,tcp,http,FIN,12,18,1580,10168,27.747611,31,29,11091.38965,73513.94531,3,5,94.981182,61.446709,9759.611824,7861.156164,255,1816126312,3966716510,255,0.000678,0.000538,0.00014,132,565,1,3924,1,0,4,1,1,2,0,0,1,2,1,0,0
277,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,1
278,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
279,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.62,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
280,0.193943,tcp,-,FIN,72,74,4238,63618,747.642372,31,29,172421.7969,2588760.75,7,30,2.765914,2.64963,182.627025,175.704486,255,932567253,3116620258,255,0.000655,0.000517,0.000138,59,860,0,0,3,0,6,1,1,5,0,0,0,6,12,0,0
281,1.025509,tcp,http,FIN,14,18,1684,10168,30.228891,31,29,12200.77051,74920.84375,3,5,78.859233,60.292941,8775.600136,7684.713776,255,863873837,864794954,255,0.000663,0.000526,0.000137,120,565,1,3924,1,0,3,1,1,2,0,0,1,7,1,0,0
282,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,1
283,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,1
284,1.440317,tcp,-,FIN,12,10,1008,790,14.580123,254,252,5132.203613,3949.130615,3,2,130.859,150.050328,7735.690275,199.383375,255,2629626303,775374561,255,0.212042,0.089855,0.122187,84,79,0,0,2,1,1,1,1,2,0,0,0,2,2,0,1
285,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,22,21,16,37,0,0,0,21,37,0,1
286,9.390922,tcp,http,FIN,354,746,18890,1087890,117.027918,31,29,16046.98731,925516.8125,2,370,26.60215,12.604637,1676.019253,1134.414445,255,1509331949,3723458309,255,0.00059,0.000466,0.000124,53,1458,1,524288,1,0,2,1,1,1,0,0,1,5,2,0,0
287,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,18,26,0,1
288,0.029404,tcp,-,FIN,50,48,3078,30402,3298.870964,31,29,820840.6875,8099306.5,7,18,0.591592,0.612489,40.324003,1.124726,255,3882757048,1733500811,255,0.000732,0.000608,0.000124,62,633,0,0,9,0,2,1,1,1,0,0,0,1,5,0,0
289,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,3,0,0,0,3,2,0,0
290,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,15,15,15,28,0,0,0,16,28,0,1
291,0.001087,udp,dns,CON,2,2,130,162,2759.889575,31,29,478380.875,596136.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,5,1,0,0
292,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,17,33,0,1
293,4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,1
294,4e-06,ax.25,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,1
295,1.227354,tcp,-,FIN,10,8,2516,354,13.850934,254,252,14763.46582,2020.606812,2,1,132.094333,151.141719,7916.379293,226.40125,255,2759053239,719632320,255,0.220171,0.16936,0.050811,252,44,0,0,4,1,3,2,2,4,0,0,0,3,6,0,0
296,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,1
297,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,4,4,4,23,0,0,0,4,23,0,1
298,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,1
299,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,1
300,3.303271,sctp,-,CON,4,4,840,880,2.119112,254,60,1525.760376,1598.415649,0,0,1101.090375,488.900344,1557.17125,691.407375,0,0,0,0,0,0,0,210,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1
301,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,11,11,11,40,0,0,0,11,40,0,1
302,1.5e-05,udp,-,INT,2,0,2972,0,66666.66835,254,0,792533376,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,1486,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1
303,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0,1
304,0.272042,tcp,-,FIN,22,24,2054,2478,165.415631,31,29,57667.56641,69842.15625,6,6,12.937285,11.800565,759.321116,728.470439,255,270604195,270939755,255,0.000751,0.000621,0.00013,93,103,0,0,5,0,4,1,1,3,0,0,0,3,9,0,0
305,1.893689,tcp,http,FIN,320,746,17122,1087890,562.394342,31,29,72108.98438,4589695.5,2,370,5.935357,2.541125,295.585143,171.413972,255,77468271,78499458,255,0.00067,0.000546,0.000124,54,1458,1,524288,1,0,1,1,1,1,0,0,1,1,2,0,0
306,25.581951,rvd,-,INT,4,0,400,0,0.11727,254,0,93.816147,0,0,0,8527.316,0,12059.435,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
307,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,1
308,0.736285,tcp,http,FIN,10,10,840,1328,25.805226,62,252,8214.210938,12994.96875,2,2,81.809444,68.633219,5186.106083,107.174586,255,1814937913,3466054451,255,0.164504,0.11792,0.046584,84,133,1,159,5,1,3,2,2,5,0,0,4,2,6,0,1
309,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,7,28,0,0,0,12,28,0,1
310,0.895622,tcp,-,FIN,10,10,608,646,21.214307,254,252,4894.921875,5198.621582,1,2,6353.7734,6353.7815,626407.772,18785.84,255,2650145430,733065546,255,0.165324,0.123501,0.041823,61,65,0,0,5,1,2,2,2,3,0,0,0,3,3,0,1
311,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,1
312,9e-06,sps,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,1
313,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,12,12,28,0,0,0,12,28,0,1
314,0.004593,udp,-,CON,4,4,568,312,1524.058411,31,29,741998.75,407576.75,0,0,1.200333,1.034333,1.690456,1.456404,0,0,0,0,0,0,0,142,78,0,0,8,0,1,1,1,1,0,0,0,1,3,0,0
315,1e-05,udp,-,INT,2,0,1322,0,100000.0025,254,0,528800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,661,0,0,0,24,2,15,15,1,23,0,0,0,15,23,0,1
316,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,1
317,0.37446,tcp,ftp-data,FIN,10,28,450,30510,98.808948,62,252,8652.458984,628553.125,1,12,41.606667,13.55963,3125.613431,1969.730251,255,997364764,1502785342,255,0.055688,0.00761,0.048078,45,1090,0,0,1,1,2,1,1,2,0,0,0,3,1,0,1
318,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,18,17,17,25,0,0,0,18,24,0,1
319,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,1
320,1e-05,udp,-,INT,2,0,704,0,100000.0025,254,0,281600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,352,0,0,0,3,2,1,1,1,3,0,0,0,19,3,0,1
321,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,1
322,0.018138,tcp,-,FIN,16,18,1540,1644,1819.384643,31,29,636894.875,684970.75,4,4,1.188867,1.039588,73.065562,1.987852,255,124915077,130531276,255,0.000574,0.000459,0.000115,96,91,0,0,19,0,12,12,1,12,0,0,0,20,20,0,0
323,0.489804,tcp,ssh,FIN,32,24,3728,5474,112.289814,31,29,58995.02734,85683.25,7,7,15.80013,21.263957,1010.36737,30.477178,255,1606608559,1606899495,255,0.000721,0.000582,0.000139,117,228,0,0,3,0,7,2,1,2,0,0,0,4,2,0,0
324,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,1
325,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,1
326,0.521336,tcp,-,FIN,10,6,762,268,28.77223,254,252,10526.79981,3437.32251,2,1,51.491222,88.717797,2598.254913,122.358398,255,2570768339,491787781,255,0.136432,0.077738,0.058694,76,45,0,0,6,1,3,2,1,6,0,0,0,2,7,0,0
327,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,35,34,0,1
328,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,46,2,32,32,16,46,0,0,0,32,46,0,1
329,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,12,12,6,25,0,0,0,12,25,0,1
330,0.483159,udp,-,CON,4,4,568,312,14.487984,31,29,7053.578613,3874.500977,0,0,148.327328,139.251328,209.75875,196.929703,0,0,0,0,0,0,0,142,78,0,0,9,0,2,1,1,4,0,0,0,2,11,0,0
331,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,1
332,2e-06,udp,-,INT,2,0,982,0,500000.0013,254,0,1964000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,491,0,0,0,2,2,2,2,2,2,0,0,0,2,3,0,1
333,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,19,19,8,27,0,0,0,19,27,0,1
334,0.004607,tcp,-,FIN,22,14,1470,1728,7597.134923,31,29,2438029.25,2787063.25,5,4,0.219381,0.303308,13.726514,0.407945,255,2434576605,2439067140,255,0.00065,0.000539,0.000111,67,123,0,0,4,0,6,1,1,2,0,0,0,3,6,0,0
335,1.369806,tcp,-,FIN,10,8,564,354,12.410516,254,252,2966.843262,1810.475342,2,1,149.722889,188.337719,10392.24489,264.217469,255,3621180769,2785089148,255,0.119888,0.05144,0.068448,56,44,0,0,4,1,2,1,1,4,0,0,0,2,4,0,1
336,0.006436,tcp,-,FIN,24,24,2158,2478,7302.67234,31,29,2571783.75,2952144.25,6,6,0.264304,0.255609,15.773584,0.366957,255,2329780475,184691399,255,0.000671,0.000548,0.000123,90,103,0,0,7,0,3,1,1,2,0,0,0,3,6,0,0
337,9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,1
338,0.019854,tcp,-,FIN,48,50,2958,32642,4885.665397,31,29,1167321.5,12890098,7,18,0.415085,0.412255,0,23.499088,255,436126792,2596792314,255,0.000591,0.000475,0.000116,62,653,0,0,7,0,6,1,1,2,0,0,0,4,12,0,0
339,0.550674,tcp,-,FIN,10,6,534,268,27.239346,254,252,6987.800293,3254.193848,2,1,57.957667,97.877,2969.089168,119.985453,255,4080679589,561652380,255,0.125891,0.061281,0.06461,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,1
340,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,1
341,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,33,33,17,40,0,0,0,33,40,0,1
342,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,46,2,45,45,21,46,0,0,0,46,46,0,1
343,5.977059,tcp,-,FIN,60,286,2812,366282,57.720696,62,252,3702.155273,488537.25,6,141,101.306086,20.592365,5040.470412,2298.849175,255,2344431754,379765479,255,0.213723,0.088211,0.125512,47,1281,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
344,0.806931,tcp,-,FIN,10,10,608,646,23.546003,254,252,5432.930176,5770.009766,2,3,89.564,80.109445,4722.466934,107.213695,255,2532770870,3705314725,255,0.15291,0.085937,0.066973,61,65,0,0,5,1,1,1,1,2,0,0,0,2,2,0,1
345,0.822707,tcp,-,FIN,10,8,564,354,20.663493,254,252,4939.790039,3014.438965,2,1,86.498667,110.458859,6575.738553,149.668641,255,524071594,1580754014,255,0.083463,0.049488,0.033975,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
346,0.000912,udp,dns,CON,2,2,130,162,3289.47362,31,29,570175.4375,710526.3125,0,0,0.002,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,2,0,0,0,1,1,0,0
347,0.001046,udp,dns,CON,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,2,1,1,0,0,0,6,2,0,0
348,0.565148,tcp,-,FIN,10,6,820,268,26.54172,254,252,10446.82129,3170.85083,2,1,57.051778,91.285602,2936.380798,133.898281,255,3753681105,4093614600,255,0.185507,0.108717,0.07679,82,45,0,0,8,1,1,1,1,3,0,0,0,2,3,0,1
349,0.001039,udp,dns,CON,2,2,130,162,2887.391736,31,29,500481.2188,623676.625,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,1,0,0
350,0.000899,udp,dns,CON,2,2,130,162,3337.041242,31,29,578420.5,720800.9375,0,0,0.003,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,2,0,0,0,3,7,0,0
351,1.232203,tcp,http,FIN,10,8,566,354,13.796428,254,252,3311.142822,2012.655396,2,1,136.911444,165.334281,8145.82569,361.693281,255,4063840421,594406741,255,0.146635,0.074172,0.072463,57,44,1,0,3,1,1,2,1,1,0,0,1,2,1,0,1
352,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,18,18,10,35,0,0,0,18,35,0,1
353,11.666516,tcp,-,REQ,8,0,360,0,0.600008,254,0,216.002777,0,7,0,1666.645125,0,3288.945,0,255,0,0,0,0,0,0,45,0,0,0,18,6,10,1,1,18,0,0,0,8,19,0,0
354,0.008962,tcp,ssh,FIN,32,24,3728,5474,6137.023131,31,29,3224280.25,4682883.5,7,7,0.298733,0.349348,18.913965,0.474562,255,443765618,2589421094,255,0.000946,0.000524,0.000422,117,228,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
355,1.118501,tcp,http,FIN,10,10,810,1170,16.987022,62,252,5214.121582,7531.509277,2,2,124.277889,115.215555,6743.612524,227.702047,255,3533182804,3972714781,255,0.150708,0.063967,0.086741,81,117,1,138,5,1,5,5,5,5,0,0,25,5,5,0,1
356,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,18,3,0,1
357,1.586461,ospf,-,INT,18,0,2858,0,10.715675,254,0,13615.21094,0,0,0,93.321234,0,171.851906,0,0,0,0,0,0,0,0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
358,1.059196,tcp,-,FIN,34,14,29254,728,44.37328,254,252,214457,5105.759277,14,3,32.096849,75.598844,2637.186376,94.6245,255,1605572053,2401658068,255,0.133213,0.075618,0.057595,860,52,0,0,5,1,1,1,1,4,0,0,0,2,4,0,1
359,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,18,18,18,20,0,0,0,19,20,0,1
360,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,1
361,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,1
362,0.739231,tcp,-,FIN,10,6,534,268,20.291357,254,252,5205.409668,2424.140869,2,1,78.381333,131.620203,4588.614759,223.418281,255,533089932,1614938416,255,0.176066,0.081126,0.09494,53,45,0,0,7,1,2,2,1,7,0,0,0,5,7,0,0
363,1.627945,tcp,-,FIN,32,116,1596,132802,90.297894,62,252,7602.222656,646989.9375,6,56,52.514354,13.722513,2735.894298,1458.697942,255,508990814,1594416716,255,0.098618,0.048818,0.0498,50,1145,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
364,0.004461,udp,-,CON,4,4,568,312,1569.154825,31,29,763954.25,419636.8438,0,0,1.199667,0.981,1.688101,1.377444,0,0,0,0,0,0,0,142,78,0,0,3,0,3,1,1,3,0,0,0,3,6,0,0
365,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.764,0,0,0,0,0,0,0,0,0,0,46,0,0,0,8,2,1,1,1,8,0,0,0,1,8,1,0
366,1.312251,tcp,-,FIN,58,14,68113,612,54.105504,254,252,408086.5625,3468.848633,26,1,23.021948,91.995844,2316.448665,117.050719,255,903879912,437106950,255,0.13379,0.086113,0.047677,1174,44,1,0,2,1,18,1,1,2,0,0,1,1,2,0,1
367,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,32,32,15,32,0,0,0,34,32,0,1
368,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,33,33,17,35,0,0,0,33,35,0,1
369,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,5,0,0,0,4,3,0,1
370,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,3,3,3,19,0,0,0,3,19,0,1
371,0.019093,tcp,-,FIN,16,18,1540,1644,1728.382184,31,29,605038.5,650709.6875,4,4,1.2528,1.242333,78.763504,2.089378,255,945055092,950604263,255,0.00057,0.000455,0.000115,96,91,0,0,13,0,7,6,1,7,0,0,0,12,9,0,0
372,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,1
373,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,1
374,0.149015,tcp,-,FIN,22,24,2054,2478,301.983033,31,29,105277.9922,127503.9453,6,6,7.079238,6.455869,458.486364,438.136225,255,4157394573,2012262606,255,0.000649,0.000529,0.00012,93,103,0,0,4,0,1,1,1,2,0,0,0,1,10,0,0
375,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,1
376,0.034947,tcp,smtp,FIN,54,42,37938,3380,2718.402117,31,29,8523993,755429.625,19,8,0.67988,0.839439,37.993414,1.547129,255,4112100689,1967684694,255,0.000651,0.000526,0.000125,703,80,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
377,1.307891,tcp,http,FIN,12,10,1014,1246,16.056384,62,252,5688.547363,6862.957031,2,2,118.81482,135.715328,7509.157335,230.580703,255,3104962818,16358274,255,0.175061,0.086451,0.08861,85,125,1,174,2,1,1,1,1,1,0,0,1,2,1,0,1
378,0.034961,tcp,-,FIN,64,66,3806,54798,3689.825797,31,29,857412.5625,12349303,7,26,0.557871,0.528846,31.542552,30.658129,255,4145495697,4145777212,255,0.000724,0.000583,0.000141,59,830,0,0,8,0,2,1,1,2,0,0,0,2,3,0,0
379,8e-06,udp,-,INT,2,0,222,0,125000.0003,254,0,111000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,111,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,1
380,0.003054,udp,-,CON,4,4,528,304,2292.075987,31,29,1037328.125,597249.5,0,0,0.516333,0.621,0.723135,0.867621,0,0,0,0,0,0,0,132,76,0,0,12,0,4,1,1,5,0,0,0,4,5,0,0
381,7e-06,sctp,-,INT,2,0,1080,0,142857.1409,254,0,617142848,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,540,0,0,0,1,2,1,1,1,3,0,0,0,1,1,0,1
382,0.008961,tcp,-,FIN,34,36,2230,13500,7700.033866,31,29,1932820.125,11717443,7,11,0.270469,0.240629,15.909827,14.689359,255,1464880898,1465166141,255,0.000657,0.00053,0.000127,66,375,0,0,13,0,2,1,1,1,0,0,0,9,2,0,0
383,59.02319,ospf,-,REQ,26,0,2808,0,0.423562,254,0,365.957855,0,0,0,2446.801,0,2776.60925,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,4,1,0,1
384,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,2,1,6,0,0,0,2,14,0,0
385,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,16,16,7,44,0,0,0,16,44,0,1
386,0.325459,tcp,http,FIN,10,8,802,1324,52.233921,62,252,17747.24219,28488.99609,2,2,36.162111,38.72957,1809.79924,49.780375,255,3120611350,649790895,255,0.093333,0.053735,0.039598,80,166,1,259,7,1,3,4,2,6,0,0,4,4,6,0,0
387,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,1
388,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,1
389,0.910992,tcp,smtp,FIN,24,20,4451,1766,47.201291,62,252,37462.45703,14735.58496,9,8,39.608348,47.349211,2005.954483,51.908969,255,3779817200,55690904,255,0.057017,0.010594,0.046423,185,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
390,0.066884,tcp,-,FIN,38,40,2438,19266,1151.246873,31,29,283954.2813,2246875,7,13,1.798351,1.70141,115.96548,111.505225,255,2853402431,803168297,255,0.000664,0.000525,0.000139,64,482,0,0,11,0,3,1,1,6,0,0,0,5,10,0,0
391,0.822563,tcp,-,FIN,16,12,5960,678,32.824234,254,252,54347.20703,6049.384766,5,4,54.837534,69.088094,3330.106341,105.538727,255,394743505,2005930038,255,0.086341,0.061849,0.024492,373,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
